redshift,norm(psf_u),norm(psf_g),norm(psf_r),norm(psf_i),norm(psf_z),norm(model_u),norm(model_g),norm(model_r),norm(model_i),norm(model_z)
2.192583,0.539619858081,0.624026489072,0.646998948911,0.618302170056,0.704590091565,0.518937447349,0.518215140836,0.544661843179,0.47949547898,0.593480023794
0.4922224,0.471249152822,0.562593242906,0.602060265215,0.569354442473,0.656430890668,0.463615767107,0.465847420926,0.503819308308,0.438073216868,0.549840604114
1.6023,0.536104761123,0.627681158108,0.652748222587,0.619907192575,0.71919530986,0.515842901493,0.52094373999,0.548496497684,0.480425887203,0.606560124447
1.61689,0.416697153998,0.530154092595,0.570308041885,0.536941449434,0.641044479705,0.420139011106,0.439788300017,0.478858868746,0.415572614808,0.539953946161
1.026508,0.385699113318,0.504231109133,0.521116611106,0.495369182476,0.601354296843,0.397243478281,0.418589141979,0.437977900719,0.383966318586,0.506513039277
1.235349,0.367975811166,0.529278110674,0.596725128711,0.596118465948,0.722246193623,0.382758657102,0.439151644881,0.502002665096,0.461786956674,0.609989913829
1.963073,0.43204798743,0.544039117704,0.565412005997,0.529415176744,0.616782314028,0.434685429881,0.450776676066,0.475467548803,0.41011004703,0.519635498167
2.213525,0.487274033441,0.568880386415,0.593944584862,0.565264774123,0.646332056524,0.477208889765,0.472591429401,0.499621974736,0.438652467597,0.545950399119
4.954672,0.888805125715,0.969218357579,0.687024954421,0.547961648697,0.658524113997,0.808570513407,0.807287352325,0.577836692977,0.424818347608,0.554340399383
2.633869,0.543225862718,0.606046863092,0.631044746465,0.610137163914,0.702569320448,0.526318012545,0.503085536427,0.530674340017,0.473312030486,0.592861225209
1.337935,0.468619481885,0.578551770273,0.587392000291,0.562354988399,0.659158250194,0.463635126351,0.479396997407,0.493822357519,0.435982715837,0.555784262749
2.297227,0.494384787819,0.572079596608,0.604511803645,0.578590146035,0.662780860823,0.484311385817,0.47555492676,0.508959066146,0.449287977789,0.559078996883
1.446035,0.540375204819,0.645484164395,0.673923625809,0.650367135253,0.759827371485,0.519889570178,0.535305470266,0.566989882282,0.504737973917,0.643026882747
1.545051,0.332125665455,0.455902009065,0.480447316791,0.439152449843,0.531569186519,0.354304087968,0.377109358884,0.404827951275,0.340336326129,0.446841947914
2.007726,0.517802753985,0.620631897387,0.644275372927,0.613721850689,0.706576429947,0.501906592233,0.515541621262,0.54208519786,0.475649720931,0.597437142526
1.844734,0.459512453983,0.564845952692,0.591887340864,0.551345025249,0.652367110627,0.454552120952,0.468284422307,0.496590085989,0.426568300133,0.548728239991
0.6060257,0.565641627144,0.647417276641,0.660635391395,0.611036577044,0.699194912449,0.537690101912,0.534649375279,0.550483112878,0.467610230035,0.586241062566
1.227205,0.490552622613,0.585590679656,0.587445127625,0.559455438788,0.65974575873,0.480211919193,0.486377524076,0.492761385917,0.432579883025,0.555573699341
1.763025,0.514017151249,0.613349731577,0.64391436309,0.609054865566,0.709337504859,0.498778021039,0.509202609692,0.542219984559,0.472102605886,0.59829535723
1.846773,0.528246789961,0.624967166852,0.655428912651,0.616427596561,0.718891154037,0.510749660333,0.518651457503,0.551095336797,0.477389594917,0.607385803115
1.598306,0.490061129872,0.589326218514,0.611961152013,0.569895591647,0.66628797832,0.479949102787,0.48911260318,0.514668284251,0.441538642707,0.563863022058
3.126378,0.660432469267,0.61831578566,0.64178350893,0.626293844684,0.723173008065,0.616614807358,0.513292538445,0.539347241552,0.484968125296,0.610712459399
1.070821,0.421719988086,0.538601430814,0.561049803803,0.544371502661,0.648478363653,0.425461043334,0.447217023262,0.472426999064,0.422682758379,0.547711642315
3.028545,0.613200386395,0.588362250225,0.608872725662,0.586753104954,0.675295725183,0.579958958402,0.488898764813,0.512752580935,0.455126103733,0.570928253128
0.8912377,0.507536837935,0.606268769886,0.632628325075,0.616581138256,0.716292917265,0.4927091913,0.502519080754,0.530450236832,0.475632216101,0.602995279819
1.601065,0.566754691908,0.647307293682,0.672772106844,0.636338201174,0.749595110494,0.538189922399,0.53611384409,0.564388336609,0.493409166378,0.631472906383
0.6877586,0.59473208472,0.65669983839,0.677929938872,0.646648014194,0.76042564025,0.567193003452,0.545274334104,0.569757069441,0.500381923558,0.638602595639
2.477231,0.457645520653,0.542043250475,0.564084462732,0.538228470042,0.621021127137,0.452299408898,0.449576265237,0.473780279169,0.417482763047,0.524116262923
0.6810495,0.489098099734,0.572538290244,0.595668342823,0.557790364406,0.649189256155,0.479873425741,0.474382595717,0.49856533363,0.429397186709,0.542919022716
0.2475553,0.498309338879,0.590093511394,0.580777967237,0.536933942951,0.613889964314,0.470706530284,0.46690581284,0.461661385175,0.385978843557,0.481692954352
0.3571968,0.492028579009,0.600755388842,0.604925940816,0.569208407261,0.632337301921,0.469862936551,0.484219700561,0.489829639898,0.419898960001,0.508999897481
1.238481,0.468142031794,0.573264177774,0.590252555185,0.567185751331,0.679292791801,0.461695095423,0.4765182794,0.496597664358,0.43948845583,0.572712824048
3.569573,0.885991422158,0.683207025453,0.661948212627,0.631581138256,0.735964769,0.802903534646,0.567874241441,0.557303103293,0.489943740538,0.625742880593
2.118889,0.487843869386,0.596669198431,0.634058282478,0.607058823529,0.695400855496,0.478996979958,0.495872271536,0.532698847054,0.470516562221,0.587144704944
1.761816,0.450770534973,0.566473700487,0.60097147491,0.562018561485,0.657217104777,0.45063686047,0.470064248709,0.505469768724,0.435633149692,0.555126789252
0.4756726,0.424252099561,0.525194508098,0.548736423966,0.50783062645,0.591658612635,0.426910640075,0.434823577948,0.460582008964,0.391735280295,0.497380235156
2.118184,0.463785114939,0.56313474724,0.586294888837,0.561306810427,0.651141879151,0.459291029278,0.4670942714,0.492289903128,0.434240720053,0.548565559807
0.3989916,0.473640098712,0.566352072273,0.580881021463,0.544874437014,0.623917063594,0.466087883929,0.469423813602,0.487424049184,0.420964632818,0.525174604948
0.7346678,0.51557366811,0.606830976895,0.634193981211,0.610431281561,0.698465368883,0.499094222028,0.50364659214,0.533607709972,0.47244474574,0.588584271098
1.963282,0.446702601068,0.561048952768,0.579934330774,0.542806059779,0.632241177204,0.445457969321,0.465171886087,0.488304222564,0.421305181324,0.534317845157
1.963806,0.430124144415,0.543647707761,0.572056763292,0.537440289341,0.627757748208,0.431387318639,0.451035874086,0.482296741523,0.417635002021,0.530091843707
3.272749,0.787204337553,0.657531827127,0.668585288862,0.644926299986,0.753736364189,0.724574859264,0.546676163394,0.562578730453,0.500005834943,0.637579859088
1.455216,0.40365744508,0.515139477801,0.533819164668,0.494288248942,0.592380982715,0.41175469843,0.42714267663,0.448699127021,0.382935655429,0.498994145355
1.502651,0.544053639966,0.643481180622,0.666900576291,0.626172376143,0.741004143191,0.523736193339,0.53420549867,0.560258667042,0.485139990897,0.624309453315
1.627471,0.49460134026,0.566551335517,0.583039399423,0.541557253992,0.640654959393,0.482472257616,0.470349906527,0.491139073727,0.420420922197,0.54074770268
1.954689,0.455294485451,0.572303444278,0.599646491999,0.558642691415,0.649862129178,0.453257398165,0.474919351616,0.503710504588,0.431816035909,0.547245087826
2.11481,0.51064691531,0.612816637704,0.631533773974,0.603422956189,0.687798394617,0.496487763784,0.509587626751,0.530917930436,0.467492470271,0.578708663119
0.1112027,0.479346588117,0.574433231933,0.588540958902,0.534721577726,0.622863995791,0.446086851436,0.438924306618,0.446849463774,0.367806708487,0.475506810161
1.875453,0.453741664024,0.56371895084,0.591977593323,0.548651562713,0.652250900147,0.450755949154,0.468277942357,0.497691114682,0.424983317367,0.550352586277
0.9653322,0.460654343133,0.567113542525,0.586132306393,0.564032346117,0.659931552028,0.45462193156,0.469843930392,0.491443291095,0.43595460202,0.556237311713
1.688539,0.429732428395,0.546525379538,0.570587760499,0.525379418589,0.61837841475,0.430160646528,0.453056538648,0.479975054176,0.407334205392,0.520451354635
0.4996144,0.377699976571,0.492590383349,0.536324470521,0.502901596834,0.598226656776,0.390297616114,0.407941503327,0.450709018632,0.389075076623,0.504066697648
1.220328,0.400588756568,0.514517103644,0.539028203765,0.508315135799,0.604075200232,0.408430774863,0.426695560046,0.452498054931,0.393999768724,0.50892684487
3.037716,0.638181521203,0.593023586816,0.613061463909,0.585320049133,0.676006617685,0.598521540386,0.49305241308,0.515498115612,0.453018097872,0.571098913849
0.7690729,0.494101717564,0.583627160356,0.605365041433,0.581848642009,0.670143727256,0.482191841897,0.482726611969,0.508105417056,0.450950406165,0.563653686425
1.240587,0.429028078648,0.55761489661,0.572754459608,0.554619899004,0.660737851898,0.430656947153,0.461337375382,0.481325086408,0.429445988052,0.554595162689
0.6444597,0.550230188593,0.644861790238,0.671405518189,0.631236522451,0.729972755816,0.528602403362,0.533836141492,0.562755198179,0.48754027437,0.611010808717
0.2523306,0.494956841025,0.597739267928,0.59650621849,0.545397843592,0.628367494552,0.468470244255,0.479202598892,0.478136758482,0.399298958091,0.503095527646
0.6328583,0.847787284898,0.826928227709,0.754200307844,0.674335335062,0.746608788109,0.719984958454,0.633771017989,0.588202818579,0.476125003581,0.576785353627
1.737075,0.553049065757,0.643142821283,0.671271739721,0.624703152723,0.729132740559,0.527632094576,0.531590838646,0.562594969815,0.481894171104,0.613800927338
1.691645,0.444196357632,0.550685323227,0.580235812393,0.541200354852,0.640811341397,0.442776420675,0.456012476065,0.487830033215,0.420240038956,0.540112329132
0.5229983,0.458257484548,0.555127987816,0.592646485662,0.561240616896,0.659330413868,0.457050636743,0.460408582478,0.498126870876,0.434562702831,0.554511060104
1.187495,0.360839927836,0.483196544724,0.495033650405,0.456272007643,0.550517950825,0.376205259613,0.399506767768,0.415555132009,0.353156757342,0.463008674844
1.434645,0.460192413865,0.561576224013,0.566984703104,0.530210863928,0.621310935987,0.45766895927,0.465351704713,0.478469665387,0.411059020981,0.524163532259
4.046687,0.819078196126,0.957978746117,0.598293985288,0.951559983622,0.972515504235,0.742480986876,0.795605081577,0.497480002986,0.743578644956,0.823471742452
1.581866,0.420845648368,0.525085172097,0.553279771166,0.515886447386,0.621545508992,0.424804002318,0.435947309363,0.465703362192,0.40020761789,0.524550281375
1.857874,0.476833692899,0.574734714633,0.593790323567,0.554768663846,0.657320402981,0.469210002042,0.476678118179,0.499317216056,0.429959993507,0.554711187424
0.7989802,0.555756340811,0.640115055114,0.662748323081,0.645327555616,0.738933157669,0.529431331001,0.530036730519,0.554126684232,0.49816835827,0.619519903153
1.517022,0.420258813426,0.529879135198,0.552395809137,0.50994472499,0.612006924136,0.422270287901,0.439680300843,0.463810393982,0.39545479139,0.51545983549
3.807987,0.75271337252,0.700227211854,0.69378556771,0.656188753924,0.75980369898,0.678471699132,0.574345012004,0.575955633632,0.500536284329,0.636263070432
0.3070398,0.438728593274,0.543618594625,0.536026829432,0.514159273918,0.561002718536,0.43845696264,0.450903035101,0.451094974118,0.398754717021,0.471605555191
1.335289,0.518508581907,0.599867114707,0.590066929559,0.562641599563,0.666116531995,0.50300009621,0.499056627207,0.497015015942,0.436495129944,0.563513106191
1.280737,0.511442172738,0.63351025494,0.635912618465,0.621770165143,0.730187960408,0.4984383543,0.52664393644,0.535197002127,0.481944563796,0.616975953413
1.337415,0.450862920827,0.568371876969,0.591393192647,0.564455438788,0.663633071006,0.447934192649,0.472039013622,0.497071312394,0.43736294514,0.559878278389
1.798961,0.516109506061,0.61139397578,0.645867272685,0.606793366999,0.702358419948,0.500571391026,0.508057278442,0.543531583636,0.470824222865,0.593988322632
2.186498,0.582456591583,0.639862094308,0.657221800155,0.623101542241,0.699050725372,0.553346450688,0.531468799578,0.552757164766,0.483181571764,0.589000486813
0.2743283,0.392931817023,0.512406077788,0.531561573012,0.504993175925,0.57873988099,0.390897752685,0.412620567579,0.42803399851,0.370935298967,0.462675947827
0.08831425,0.565193740526,0.589071963791,0.570178103947,0.519177698922,0.59553086059,0.493840240477,0.436886902184,0.420681357045,0.341688972063,0.431387944355
0.1239131,0.359564263969,0.487755661858,0.499643566795,0.437693462536,0.532253537121,0.359108700396,0.364767753174,0.370155291057,0.29060775708,0.383493056626
1.817173,0.458256745461,0.563271255501,0.588331650008,0.544222055411,0.6397288623,0.454242373044,0.467503588273,0.494823243484,0.422126316973,0.539953332273
5.832603,0.699332087233,0.734980533016,0.716668726684,0.657567217142,0.739827691422,0.616343777939,0.579224414725,0.566619083534,0.471748796145,0.579405425415
1.497009,0.503131880436,0.594465010539,0.608959137591,0.571090487239,0.675719678229,0.491287166816,0.493631828653,0.51206186677,0.441923748962,0.569607167259
1.597784,0.436809923867,0.548583354791,0.571946028005,0.534526409172,0.635634953616,0.437112961777,0.455140922723,0.481980615291,0.414619397261,0.537018336205
0.3423029,0.44363760799,0.543315171049,0.560107593733,0.532841544971,0.599955466996,0.439920638832,0.44906542914,0.468331973467,0.407738938274,0.500468089208
1.432452,0.495775010144,0.612744178343,0.617361577531,0.579914016651,0.680404682192,0.48481531281,0.507491362766,0.518843965342,0.449282673295,0.573410814119
1.530962,0.508889366832,0.610638328156,0.648028210998,0.621535416951,0.735936075054,0.493721151793,0.507406583414,0.545221559831,0.482472360935,0.621744017513
1.001038,0.45656719297,0.57104705071,0.589629749208,0.568100859833,0.665386988429,0.452413804432,0.473581781835,0.495198372729,0.439382896402,0.560910223252
1.421334,0.52980848043,0.648900105713,0.645306555279,0.615027296301,0.718018140743,0.509601598487,0.539443998648,0.54190223439,0.476409854901,0.60498488916
3.051902,0.729982018017,0.63405370015,0.64037211409,0.613190937628,0.714554064164,0.672248582082,0.526577516948,0.538397238919,0.475716027104,0.601153003475
0.5188852,0.480705029708,0.584304525993,0.612804148387,0.573456394159,0.656984683817,0.46103218797,0.472066013416,0.49805379375,0.422115707985,0.529010787845
0.7713909,0.543405460817,0.628889676741,0.660130361676,0.641903234612,0.72351805276,0.519097014453,0.518602317878,0.550482030254,0.491172261316,0.605455740861
0.1075999,0.461034233763,0.537711862762,0.532474339018,0.474308721168,0.54749432631,0.408927662131,0.386040350652,0.380608026586,0.302556129502,0.388646642066
3.97852,0.561945453914,0.592732455454,0.549613985111,0.502613620854,0.591842971235,0.541399450432,0.491356826034,0.462095517433,0.389350379855,0.498389466182
0.05830719,0.697183561822,0.685243004113,0.689299828463,0.653822847004,0.741608150745,0.532873169965,0.416552277541,0.41039372169,0.340811608779,0.438276989717
0.4148785,0.451616789392,0.545945057689,0.569676914759,0.532309267094,0.611268772386,0.446348494555,0.451221632667,0.473987060369,0.406153425059,0.50650014764
0.2847488,0.409930074995,0.516339585972,0.530819070511,0.505402620445,0.570209170972,0.415442927775,0.427060057261,0.444660397876,0.389685093417,0.47784817703
1.811099,0.47715519567,0.588862996169,0.611291619586,0.563963422956,0.661998233457,0.47008410125,0.48875134594,0.514273667773,0.436425110625,0.557073426468
1.207015,0.45314374278,0.554444799553,0.565867108823,0.536121195578,0.636571810939,0.45126339601,0.460767139739,0.476881997169,0.416085028915,0.537735356788
1.674074,0.44909798148,0.558259267358,0.588074974574,0.549125835949,0.645022895258,0.44765377693,0.464665909952,0.495361307654,0.425866515595,0.544918454256
0.9119136,0.44923323437,0.560831574684,0.585812262211,0.568637914563,0.666640913851,0.447847956016,0.464719369544,0.492200586642,0.440518588538,0.562196317535
0.3554901,0.299574803347,0.427539344786,0.464118662653,0.436795414221,0.494894737337,0.327322581326,0.354319912996,0.389379988224,0.337446968323,0.414269691822
1.994057,0.468235156734,0.566748010926,0.59147448387,0.554982939812,0.645938232122,0.463414548296,0.471062161085,0.497967725136,0.431026727223,0.545403425369
1.61026,0.425407292274,0.531395606116,0.565114364908,0.525610754743,0.62977564993,0.426541641148,0.440579393973,0.476070570418,0.407839723657,0.530869025263
0.9288486,0.430797452516,0.548118838528,0.568235435765,0.548654974751,0.643929655932,0.433260472178,0.454242369588,0.477474733854,0.424912237149,0.541519973136
1.247244,0.437074516951,0.559205120807,0.585264986661,0.559697693463,0.662712712702,0.43643245501,0.463884535922,0.491132577983,0.434137812872,0.557038434882
1.985192,0.558844984668,0.647930314797,0.667415847423,0.627015149447,0.706369833539,0.53444185539,0.537608012675,0.560502798773,0.484824903962,0.595349311188
2.440986,0.468132423665,0.551013978187,0.578158085567,0.54701446704,0.63691398624,0.460314136003,0.455241901952,0.482668081584,0.421508873888,0.533218986558
2.159368,0.457768948154,0.562096378714,0.591571137212,0.561037259451,0.655905074115,0.45308844476,0.466107698937,0.498020773716,0.435243799842,0.553922342005
1.366816,0.412216070556,0.540900721618,0.561650206688,0.53908420909,0.647354278335,0.419178088621,0.44868581204,0.472885490363,0.4174371444,0.546909291371
2.077875,0.391647284115,0.519760056001,0.5487620275,0.507454619899,0.594033036631,0.402264562258,0.43108896648,0.461524433229,0.393181285321,0.500659622103
1.350572,0.595897624649,0.637928335104,0.652552355548,0.623566944179,0.720262724635,0.567160738045,0.529870951786,0.549840575484,0.485016396191,0.607224964594
1.416837,0.283065081769,0.410223498312,0.44930509767,0.426231063191,0.529399206885,0.313669621005,0.339612045364,0.377550696173,0.330722991904,0.446024249783
1.141644,0.468985329866,0.573271941277,0.58960542585,0.568474819162,0.665591432791,0.461409986554,0.475348648336,0.49471335714,0.439209969902,0.56122821697
3.272038,0.633730001234,0.549612018938,0.560032703395,0.53021018152,0.63066659694,0.595692157512,0.456929389059,0.472206143751,0.411146014681,0.533806476881
1.43597,0.521993376304,0.62300947018,0.642388392433,0.610831172376,0.731228115935,0.505742069163,0.518168161195,0.54120773104,0.474056781424,0.618208025597
1.930071,0.464937351305,0.57343497484,0.601209587781,0.565704926982,0.660285922255,0.460094144591,0.47582330471,0.505686293541,0.438767044665,0.556450944558
5.580514,0.660227003129,0.705232730411,0.705008236977,0.644851917565,0.722832984809,0.616582541951,0.586097482215,0.591748412454,0.49974909744,0.609434345654
1.122924,0.530333232078,0.643796249452,0.658485974672,0.648517128429,0.749732124084,0.510420553182,0.534487916512,0.553327166346,0.502547217952,0.633537409996
4.503064,0.797453993693,0.849256062325,0.784220452065,0.672296301351,0.727992156223,0.751302349156,0.710757689811,0.657798766491,0.520937367719,0.613788649589
0.6919232,0.582395986463,0.630414558121,0.616361759508,0.559321686911,0.652478299666,0.553520097242,0.524020636482,0.519093510194,0.434917043021,0.54960978242
0.2512318,0.451196248987,0.56035864796,0.597354335571,0.584241162822,0.695128980361,0.448845837059,0.46437701216,0.502391327142,0.45271733307,0.585883166162
4.170437,0.882328507835,0.722003837758,0.627923675608,0.591805650334,0.672655164842,0.803203309609,0.602421557499,0.527500086204,0.458877972241,0.568522428072
1.312467,0.479944509361,0.583979105826,0.60262930377,0.57221645967,0.6738373554,0.469967359141,0.483016589753,0.505006946928,0.442074396587,0.565923842346
3.155727,0.653493922119,0.626342600799,0.632397253176,0.597924116282,0.703908610357,0.606895293474,0.51923033308,0.530469182754,0.462288761793,0.590723055097
0.22938,0.466061502371,0.576435568748,0.578869863827,0.525877576088,0.611363462407,0.447710094731,0.458197299373,0.459828502602,0.380221876369,0.484882713726
1.026267,0.84677769229,0.94803758053,0.622763283226,0.926491060461,0.936150232317,0.887664172257,0.824097423896,0.273139181665,0.824166637492,0.872699379912
0.6260953,0.444007151404,0.541688717172,0.577932134375,0.541659615122,0.641671442415,0.442608640559,0.449001709627,0.48419674679,0.417309836547,0.539037412145
1.430375,0.426583918505,0.542851301745,0.568529876412,0.535732905691,0.636102664929,0.428862990522,0.451547250179,0.478360861667,0.41590785882,0.536698500825
2.082191,0.419085882629,0.538823337608,0.568536277296,0.539026886857,0.623074178942,0.423468214468,0.447136023881,0.478506474606,0.418394605542,0.526481571405
1.622141,0.529061263646,0.625262179966,0.64012183954,0.598664528456,0.69714329534,0.512227415975,0.519087234174,0.53879780983,0.465235408133,0.589396444241
1.611135,0.461901182613,0.559972413686,0.579527234576,0.537590418998,0.639000753431,0.456338451214,0.465039047102,0.488804394891,0.417104022186,0.539038026033
1.846412,0.436359819988,0.549344178084,0.581536471947,0.546034529821,0.64228047141,0.43699035323,0.454617666721,0.4885126277,0.423004741157,0.541267051492
1.671961,0.462974336688,0.565191428575,0.588654894631,0.546027023338,0.6337189154,0.46008299836,0.469564212529,0.495476607119,0.422903425324,0.534874027219
0.7303559,0.355665580948,0.468371488794,0.503446331759,0.469097174833,0.563052183598,0.372399114872,0.387938976146,0.422560792455,0.363304254098,0.473999716384
2.063388,0.578388657678,0.677478854159,0.701502473013,0.677170055957,0.770315725939,0.549818961734,0.564065110543,0.591541631254,0.526480563804,0.651969381748
1.286301,0.453540632407,0.557898911427,0.581122334776,0.557285382831,0.663705523219,0.45191633052,0.463306740337,0.489013882651,0.432361337878,0.559164941131
2.542494,0.860351760985,0.824193533778,0.747799424215,0.682915244984,0.750143882203,0.758523933892,0.676076454776,0.614808846749,0.519385272815,0.621023927493
1.343689,0.44027919744,0.559434791104,0.57475537583,0.551558618807,0.653136108368,0.441160803749,0.464801988913,0.484335322673,0.427915641573,0.551132223384
1.83854,0.52098747913,0.608958823674,0.618945796229,0.570281151904,0.664088587392,0.504703709701,0.506355751442,0.521299898076,0.443006396159,0.560916362127
0.6587409,0.489161661201,0.579064808429,0.605694046852,0.57136413266,0.672120022757,0.479527305921,0.481059104708,0.510183513984,0.442628185746,0.566898081786
0.2058133,0.41319166517,0.538619545654,0.561843513373,0.510748601065,0.610498339948,0.413149150657,0.438028453463,0.457717385638,0.38093798304,0.49654657595
0.9584365,0.565116136409,0.665185994123,0.693247253397,0.672594513443,0.758139450136,0.53767426253,0.551350907679,0.582151491263,0.519280774286,0.635891668503
0.6976403,0.401197025028,0.504152180186,0.534875950555,0.513571038624,0.605229414192,0.408362724186,0.417766728262,0.448984398467,0.397844996324,0.510335716649
1.281663,0.387622217246,0.507024676294,0.527446444927,0.503536918248,0.61359154728,0.396564731446,0.420281489049,0.444407605153,0.390561926253,0.517451900381
1.574481,0.44871809085,0.558654559052,0.580690915219,0.542149583731,0.633414759577,0.449401388703,0.463112881818,0.488561345784,0.420296266591,0.535396445469
1.846626,0.381019215518,0.502407332887,0.526140024578,0.48116486966,0.574394182934,0.392848929844,0.415876202706,0.442873526826,0.373347252325,0.484919546976
0.6473906,0.534047882479,0.610020482709,0.639598887347,0.607636140303,0.704444469791,0.514763476967,0.504289187231,0.535023240962,0.4668622964,0.590524769439
1.522567,0.392779565136,0.510959478396,0.526748748611,0.48570833902,0.587423386269,0.403847913777,0.423156967081,0.443546377694,0.377005761741,0.495477797838
2.430592,0.45966692313,0.533488517132,0.560314982363,0.534054183158,0.627671666371,0.454993277062,0.443725949934,0.47084853315,0.414806645894,0.529576792106
1.488631,0.575616342984,0.68337264685,0.698275787576,0.673929984987,0.8018087659,0.549055151554,0.567797562027,0.586982159925,0.521675753265,0.675963788005
1.878631,0.410978100118,0.536285319086,0.569381193935,0.529989763887,0.630742635896,0.416919510129,0.444894501006,0.478882145163,0.410608669453,0.532432596689
1.259148,0.521469363742,0.625884554123,0.642895982505,0.622406851372,0.718556869571,0.507469735048,0.520640802304,0.54156824486,0.482652183277,0.608118784773
3.661054,0.916700479889,0.614515550943,0.57767993956,0.553792821073,0.653413722291,0.833745157256,0.511478692303,0.486340883788,0.429421056931,0.551356906204
1.936542,0.500699545683,0.605597873835,0.634894877968,0.602159819844,0.703312493638,0.489569473874,0.50271995922,0.535136916491,0.468114687401,0.59461387398
0.530327,0.451061735184,0.553128885795,0.589339149091,0.551804285519,0.653812568135,0.44828969877,0.458077420289,0.493647513729,0.425347205646,0.549245747141
1.041158,0.382753113218,0.497236839892,0.512422290872,0.483503480278,0.584688853256,0.394476279646,0.413179463309,0.430978194706,0.374828267011,0.491944875359
0.4930311,0.306238410195,0.422895476077,0.461657522898,0.419368773031,0.510935370259,0.333369705247,0.349351950951,0.386506162594,0.324034025145,0.428163807281
1.426229,0.319836868755,0.417361392358,0.423830861003,0.380386925072,0.467846389545,0.347824607594,0.346209174962,0.356462802958,0.294503907821,0.392864049091
